complaint_id,complaint_text,category,location,date,severity
1,Water pipe burst on Main Street causing flooding in shops,Infrastructure,Downtown,2024-01-15,High
2,Street light has been flickering for a week near school,Infrastructure,North Area,2024-01-16,Medium
3,Park grass needs regular trimming,Services,Central Park,2024-01-17,Low
4,Garbage collection delayed for 3 days,Services,Residential Area,2024-01-18,Medium
5,Power outage affecting 200 homes,Infrastructure,East Zone,2024-01-19,High
6,Noise pollution from construction site,Environment,West End,2024-01-20,Medium
7,Potholes on main road causing vehicle damage,Infrastructure,Highway,2024-01-21,Medium
8,Stray dogs creating nuisance in neighborhood,Services,Society Area,2024-01-22,Low
9,Sewage blockage in residential area,Infrastructure,South Colony,2024-01-23,High
10,Illegal dumping near river bank,Environment,Riverside,2024-01-24,Medium
11,Children's playground equipment broken,Services,Public Park,2024-01-25,High
12,Street lights not working on highway,Infrastructure,National Highway,2024-01-26,High
13,Mosquito breeding in stagnant water,Health,Waterlogged Area,2024-01-27,Medium
14,School bus safety concerns,Education,School Zone,2024-01-28,High
15,Elderly care center needs repairs,Services,Senior Home,2024-01-29,Medium
16,Traffic signal malfunction at busy intersection,Infrastructure,City Center,2024-01-30,High
17,Water contamination in residential area,Health,West Colony,2024-01-31,High
18,Parking issues in commercial area,Services,Market Street,2024-02-01,Low
19,Air pollution from industrial area,Environment,Industrial Zone,2024-02-02,Medium
20,Hospital emergency response delays,Health,City Hospital,2024-02-03,High
